pearson_r,negative_subsample,positive_subsample,prediction_positive_proportion,target_positive_proportion,accuracy,balanced_accuracy,f1,f1_macro,f1_micro,f1_weighted,precision,precision_macro,precision_micro,precision_weighted,recall,recall_macro,recall_micro,recall_weighted,estimate__count__
0.57,0.109,1,0.1,0.11,0.543322163714696,0.5730065946137229,0.2827067669172933,0.4738674284024669,0.543322163714696,0.4598666714818198,0.8995215311004785,0.7016224676778988,0.543322163714696,0.7161167504465223,0.167707404103479,0.5730065946137229,0.543322163714696,0.543322163714696,1.0
0.57,0.109,1,0.4,0.11,1.4085411837963122,1.4246239954489248,1.3673582657371448,1.4059921190222449,1.4085411837963124,1.4033634779133597,1.5977531393780051,1.4400765097265944,1.4085411837963122,1.4512814724781111,1.1951444918893417,1.4246239954489248,1.4085411837963122,1.4085411837963122,2.0
0.57,0.109,1,0.85,0.11,0.6503394762366634,0.6304324021745185,0.7463946535349983,0.5917765617401768,0.6503394762366634,0.6007747048126203,0.605593607305936,0.7544097068787745,0.6503394762366634,0.7457492161179885,0.9725022914757104,0.6304324021745185,0.6503394762366634,0.6503394762366634,1.0
0.57,0.11,1,0.25,0.08,0.6980413492927094,0.6752657924278598,0.569433669511249,0.6684621217267179,0.6980413492927094,0.6781602291254037,0.7978260869565217,0.7312787909383479,0.6980413492927094,0.7247616455176343,0.4427020506634499,0.6752657924278598,0.6980413492927094,0.6980413492927094,1.0
0.57,0.11,1,0.75,0.08,0.646187602852441,0.6755547353495783,0.7039926571821938,0.6321599277731009,0.646187602852441,0.6243186150180766,0.5610826627651793,0.7311992261194318,0.646187602852441,0.7497692733533847,0.9445812807881774,0.6755547353495783,0.646187602852441,0.646187602852441,1.0
0.57,0.111,1,0.15,0.1,0.6148074037018509,0.6149824824824826,0.4076923076923077,0.5611478588127958,0.6148074037018509,0.5610710926541562,0.8833333333333333,0.7253629586030998,0.6148074037018509,0.7254419833028147,0.265,0.6149824824824826,0.6148074037018509,0.6148074037018509,1.0
0.57,0.111,1,0.65,0.1,0.7221669980119284,0.7208418358523847,0.7593628928110202,0.7153663376459569,0.7221669980119284,0.7157599449983283,0.6743119266055045,0.742695736030025,0.7221669980119284,0.7420839524467042,0.8689655172413793,0.7208418358523847,0.7221669980119284,0.7221669980119284,1.0
0.57,0.111,1,0.75,0.1,1.3636608988535224,1.3593391785231228,1.4926698932123148,1.3196682799394908,1.3636608988535224,1.32117393671136,1.2482615360006188,1.479001543348222,1.3636608988535224,1.4769954619734715,1.856090593756376,1.3593391785231228,1.3636608988535224,1.3636608988535224,2.0
0.57,0.111,1,0.8,0.1,0.6466766616691654,0.6462270653887421,0.7283903188628505,0.6115146733699528,0.6466766616691654,0.6116898992252645,0.5921299188007495,0.7285649594003747,0.6466766616691654,0.7283604091146182,0.9461077844311376,0.6462270653887421,0.6466766616691654,0.6466766616691654,1.0
0.57,0.111,1,0.9,0.1,0.5863110216406643,0.5893346004907871,0.7036770007209806,0.5093385003604903,0.5863110216406643,0.5078714256219864,0.5458612975391499,0.7478050206288714,0.5863110216406643,0.7493295077181245,0.9898580121703854,0.5893346004907871,0.5863110216406643,0.5863110216406643,1.0
0.57,0.12,1,0.25,0.12,0.6407342657342657,0.6618861284408186,0.5453539823008849,0.6241943321909049,0.6407342657342657,0.6178540243326166,0.8618881118881119,0.7144522144522145,0.6407342657342657,0.7263089474627936,0.3988673139158576,0.6618861284408186,0.6407342657342657,0.6407342657342657,1.0
0.57,0.12,1,0.7,0.12,0.7059866962305986,0.6940983805949402,0.761253150882247,0.6893397895207541,0.7059866962305986,0.6939001490217269,0.6698352344740177,0.7300431711513368,0.7059866962305986,0.7262251068742386,0.8815679733110926,0.6940983805949402,0.7059866962305986,0.7059866962305986,1.0
0.57,0.124,1,0.05,0.11,0.5471180237877402,0.5417755006362601,0.1680672268907563,0.4284710741619086,0.5471180237877402,0.4315682836902937,0.9090909090909092,0.7185146260290769,0.5471180237877402,0.7162479364775638,0.0925925925925925,0.5417755006362601,0.5471180237877402,0.5471180237877402,1.0
0.57,0.124,1,0.2,0.11,0.6531279178338002,0.6418619473353355,0.4907470870459218,0.6138691187441998,0.6531279178338002,0.6185824738325559,0.8344988344988346,0.7211023069166678,0.6531279178338002,0.7167612633771077,0.3475728155339805,0.6418619473353355,0.6531279178338002,0.6531279178338002,1.0
0.57,0.124,1,0.35,0.11,0.7006172839506173,0.7060166532366372,0.6548042704626336,0.6952495466754585,0.7006172839506173,0.6938585715676099,0.8110831234256927,0.7260978710751258,0.7006172839506173,0.7290206443041136,0.5490196078431373,0.7060166532366372,0.7006172839506173,0.7006172839506173,1.0
0.57,0.124,1,0.4,0.11,0.7159709618874773,0.7157905138339921,0.6841574167507568,0.7130597471222869,0.7159709618874774,0.7131122014423804,0.7687074829931972,0.7247470849156606,0.7159709618874773,0.7246673019790407,0.6163636363636363,0.7157905138339921,0.7159709618874773,0.7159709618874773,1.0
0.57,0.124,1,0.45,0.11,0.7339491916859122,0.7328618978331558,0.716256157635468,0.7329106875133862,0.7339491916859122,0.7333183965588964,0.7464065708418891,0.7350840578810621,0.7339491916859122,0.7348068785799425,0.6884469696969697,0.7328618978331558,0.7339491916859122,0.7339491916859122,1.0
0.57,0.124,1,0.75,0.11,0.6763901549680948,0.6782211252799488,0.7403072421360645,0.6555224239700879,0.6763901549680948,0.6549041208294062,0.6151975683890577,0.7374712796407947,0.6763901549680948,0.7383629748914912,0.9292929292929292,0.6782211252799488,0.6763901549680948,0.6763901549680948,1.0
0.57,0.124,1,0.95,0.11,1.6291206226958912,1.6410605973460748,2.05153387190983,1.2898922859232955,1.6291206226958912,1.283172758628821,1.560990891943352,2.2395863550625847,1.6291206226958912,2.2455984098611106,2.9917106879655995,1.6410605973460748,1.6291206226958912,1.6291206226958912,3.0
0.57,0.125,1,0.15,0.09,0.6483729966002914,0.614028314028314,0.4132901134521881,0.5811249457690898,0.6483729966002914,0.5981611186463276,0.8252427184466019,0.7211927877947295,0.6483729966002914,0.7106311386901926,0.2756756756756757,0.614028314028314,0.6483729966002914,0.6483729966002914,1.0
0.57,0.125,1,0.45,0.09,0.7453385672227674,0.7428051161882445,0.7143643368189323,0.7423083304280584,0.7453385672227675,0.745571662360822,0.707742639040349,0.741917706674501,0.7453385672227674,0.7459087106474784,0.7211111111111111,0.7428051161882445,0.7453385672227674,0.7453385672227674,1.0
0.57,0.125,1,0.6,0.09,0.7104247104247104,0.7217223257733199,0.7250229147571036,0.7096062586017933,0.7104247104247104,0.7081628072050123,0.6363636363636364,0.7289176444785612,0.7104247104247104,0.7375834155086266,0.8423855165069223,0.7217223257733199,0.7104247104247104,0.7104247104247104,1.0
0.57,0.125,1,0.85,0.09,0.5769607843137254,0.618669226296397,0.6727341676147138,0.5373372847775579,0.5769607843137254,0.521806465863884,0.5115340253748558,0.7296232218377547,0.5769607843137254,0.7546393355496754,0.982281284606866,0.618669226296397,0.5769607843137254,0.5769607843137254,1.0
0.57,0.132,1,0.35,0.13,0.6867617107942974,0.6974546683410252,0.6451315182279649,0.6823907682280912,0.6867617107942974,0.6799472899185105,0.8137369033760187,0.7160789780037988,0.6867617107942974,0.7224834285068242,0.5344036697247706,0.6974546683410252,0.6867617107942974,0.6867617107942974,1.0
0.57,0.132,1,0.8,0.13,0.6733752620545074,0.6648339815295742,0.7515151515151516,0.6375312760633862,0.6733752620545074,0.6408289227745694,0.6174004192872118,0.7573375262054507,0.6733752620545074,0.7532890312883194,0.9600651996740016,0.6648339815295742,0.6733752620545074,0.6733752620545074,1.0
0.57,0.136,1,0.2,0.12,0.6399669694467383,0.6444543263967939,0.4912485414235706,0.6063271461111462,0.6399669694467383,0.6046166466195061,0.8680412371134021,0.7254506650203045,0.6399669694467383,0.7275700954890707,0.3425549227013832,0.6444543263967939,0.6399669694467383,0.6399669694467383,1.0
0.57,0.136,1,0.35,0.12,0.7009461127108186,0.7040512174643156,0.6523194643711144,0.6949796527918366,0.7009461127108186,0.694119780627042,0.8014101057579318,0.7241227743979533,0.7009461127108186,0.7256806021382408,0.55,0.7040512174643156,0.7009461127108186,0.7009461127108186,1.0
0.57,0.136,1,0.45,0.12,0.7081953642384106,0.7088038391630822,0.6946730186227805,0.7076218838654925,0.7081953642384106,0.7074718142351962,0.7378104875804968,0.7108916997721897,0.7081953642384106,0.7112036724785774,0.6563011456628478,0.7088038391630822,0.7081953642384106,0.7081953642384106,1.0
0.57,0.136,1,0.55,0.12,0.718078381795196,0.7187213158545354,0.7299152200242228,0.7175358383065142,0.718078381795196,0.7173845521414012,0.69272030651341,0.7208919884626975,0.718078381795196,0.7212362694473285,0.7713310580204779,0.7187213158545354,0.718078381795196,0.718078381795196,1.0
0.57,0.136,1,0.8,0.12,0.6711822660098522,0.6646201936208309,0.7491387409959287,0.6360345283300073,0.6711822660098522,0.6385417645713699,0.6139630390143738,0.7567766014744,0.6711822660098522,0.753610783587355,0.9606425702811244,0.6646201936208309,0.6711822660098522,0.6711822660098522,1.0
0.57,0.136,1,0.95,0.12,0.5364098221845893,0.5444187847839808,0.678225095503967,0.4246538043757534,0.5364098221845893,0.4201449160491721,0.514489522960321,0.732034677446547,0.5364098221845893,0.7359029655449474,0.9948275862068966,0.5444187847839808,0.5364098221845893,0.5364098221845893,1.0
0.57,0.141,1,0.2,0.1,0.6837270341207349,0.6532083449493542,0.5104942450914015,0.6384458301385926,0.6837270341207349,0.6522148983457706,0.824945295404814,0.736693533432314,0.6837270341207349,0.7271966246636199,0.3696078431372549,0.6532083449493542,0.6837270341207349,0.6837270341207349,1.0
0.57,0.141,1,0.3,0.1,0.7140311804008909,0.6906735005932003,0.6099635479951397,0.6921125756853336,0.7140311804008909,0.7031267660348874,0.744807121661721,0.7228173100351889,0.7140311804008909,0.7198690101244601,0.5164609053497943,0.6906735005932003,0.7140311804008909,0.7140311804008909,1.0
0.57,0.141,1,0.45,0.1,0.7316322041355038,0.7289192837076448,0.6992110453648915,0.7284776434131844,0.7316322041355038,0.7318639677804089,0.6930596285434996,0.7281298142717498,0.7316322041355038,0.7321876492240287,0.7054726368159204,0.7289192837076448,0.7316322041355038,0.7316322041355038,1.0
0.57,0.144,1,0.15,0.14,0.5884820747520977,0.6074622145486606,0.392112676056338,0.5405360151685553,0.5884820747520977,0.5326110466423499,0.883248730964467,0.7098021033637416,0.5884820747520977,0.7190631742501267,0.2519913106444605,0.6074622145486606,0.5884820747520977,0.5884820747520977,1.0
0.57,0.144,1,0.55,0.14,0.7331081081081081,0.730683659938117,0.7544041450777202,0.7310861662503274,0.7331081081081081,0.7328017532811717,0.7453924914675768,0.7317454534068493,0.7331081081081081,0.7327495147656716,0.7636363636363637,0.730683659938117,0.7331081081081081,0.7331081081081081,1.0
0.57,0.144,1,0.6,0.14,0.7165263963274675,0.7121458577956321,0.7478734263354883,0.7120756384626328,0.7165263963274675,0.7138285523293983,0.7008928571428571,0.7204273081125375,0.7165263963274675,0.7194707626939763,0.8016046681254558,0.7121458577956321,0.7165263963274675,0.7165263963274675,1.0
0.57,0.149,1,0.05,0.13,0.5239700374531835,0.541553878824695,0.1643655489809335,0.4157779564752796,0.5239700374531835,0.4059851136365485,0.9328358208955224,0.7176008757474457,0.5239700374531835,0.7259845590041498,0.0901225666906993,0.541553878824695,0.5239700374531835,0.5239700374531835,1.0
0.57,0.149,1,0.3,0.13,0.6803088803088803,0.6800004293327275,0.6,0.6668810289389068,0.6803088803088803,0.6669843201032912,0.7992277992277992,0.7142857142857142,0.6803088803088803,0.714154529598545,0.4802784222737819,0.6800004293327275,0.6803088803088803,0.6803088803088803,1.0
0.57,0.149,1,0.65,0.13,0.7072888546085615,0.7073466665714803,0.7453874538745388,0.7005848833998545,0.7072888546085615,0.7005676051235433,0.6593471810089021,0.7278013438084159,0.7072888546085615,0.7278277434084156,0.8572530864197531,0.7073466665714803,0.7072888546085615,0.7072888546085615,1.0
0.57,0.149,1,0.95,0.13,0.5565679574791192,0.5473646871539313,0.6963078523140926,0.4374647559742052,0.5565679574791192,0.4427713342590776,0.535171862509992,0.7486465373156022,0.5565679574791192,0.7442700633446443,0.996279761904762,0.5473646871539313,0.5565679574791192,0.5565679574791192,1.0
0.57,0.156,1,0.05,0.11,0.5950080515297906,0.5423789658471159,0.1754098360655737,0.4535000087478349,0.5950080515297906,0.4864140630024987,0.856,0.7185892327257313,0.5950080515297906,0.7023256394976173,0.0977168949771689,0.5423789658471159,0.5950080515297906,0.5950080515297906,1.0
0.57,0.156,1,0.45,0.15,0.7031415460642428,0.7072326209899404,0.6978081207330219,0.7030490482263791,0.7031415460642428,0.702710506139798,0.7615686274509804,0.708447985099046,0.7031415460642428,0.711879357337099,0.6438992042440318,0.7072326209899404,0.7031415460642428,0.7031415460642428,1.0
0.57,0.156,1,0.7,0.11,0.67538213998391,0.7016462201711192,0.7155445893549525,0.6687793204386003,0.67538213998391,0.663286376543357,0.5833333333333334,0.7367068811438785,0.67538213998391,0.7547217950460021,0.9252506836827712,0.7016462201711192,0.67538213998391,0.67538213998391,1.0
0.57,0.156,1,0.75,0.15,0.6958541815582558,0.6841463870566948,0.7612903225806452,0.6711424532647194,0.6958541815582558,0.675524193874786,0.6468064823641564,0.7448318126106497,0.6958541815582558,0.7400671789746514,0.9250170415814588,0.6841463870566948,0.6958541815582558,0.6958541815582558,1.0
0.57,0.156,1,0.8,0.11,0.6144626448262086,0.6484008133515743,0.6906059634498236,0.5896061083809796,0.6144626448262086,0.5787515494462937,0.537962037962038,0.7290608593003802,0.6144626448262086,0.7495984473707015,0.964189794091316,0.6484008133515743,0.6144626448262086,0.6144626448262086,1.0
0.57,0.156,1,0.8,0.15,0.6708905315029919,0.6510057690181914,0.7533632286995516,0.629457923181082,0.6708905315029919,0.637962511205053,0.6282446106467224,0.7348969532106852,0.6708905315029919,0.727576570669336,0.9407114624505928,0.6510057690181914,0.6708905315029919,0.6708905315029919,1.0
0.57,0.163,1,0.65,0.14,0.7111032531824611,0.7093309662764424,0.7500764759865404,0.7039029216966635,0.7111032531824611,0.704458049294208,0.6670293797606094,0.7299793363449512,0.7111032531824611,0.729222512255889,0.856743535988819,0.7093309662764424,0.7111032531824611,0.7111032531824611,1.0
0.57,0.172,1,0.1,0.12,0.6290382473078351,0.579412721105598,0.3086505190311418,0.5275807784194024,0.6290382473078351,0.5554653231539638,0.825925925925926,0.7165122819889638,0.6290382473078351,0.7025765672209067,0.1897872340425531,0.579412721105598,0.6290382473078351,0.6290382473078351,1.0
0.57,0.172,1,0.3,0.12,0.7254901960784313,0.7041762341816469,0.6286286286286286,0.7054528119668965,0.7254901960784313,0.7148035912189461,0.7743526510480888,0.7394490527967716,0.7254901960784313,0.7352007050998856,0.5290648694187026,0.7041762341816469,0.7254901960784313,0.7254901960784313,1.0
0.57,0.172,1,0.5,0.12,0.7327122895019706,0.7339613426305969,0.7224702380952381,0.7323477659031823,0.7327122895019706,0.733073274036693,0.6960573476702508,0.7326991609411426,0.7327122895019706,0.7353905159108785,0.7509667440061871,0.7339613426305969,0.7327122895019706,0.7327122895019706,1.0
0.57,0.176,1,0.3,0.15,1.3531387417714602,1.3568861268078778,1.1961270325168676,1.3274822876526424,1.3531387417714602,1.3262618026229998,1.603984263627075,1.4248003839302212,1.3531387417714602,1.4264658625868138,0.9536387261084784,1.3568861268078778,1.3531387417714602,1.3531387417714602,2.0
0.57,0.206,1,0.4,0.14,0.7154471544715447,0.7072932831734371,0.6644542772861358,0.7087200810969223,0.7154471544715447,0.7133155303981047,0.7044566067240031,0.713614441975863,0.7154471544715447,0.7145651615829979,0.6287508722958828,0.7072932831734371,0.7154471544715447,0.7154471544715447,1.0
0.57,0.206,1,0.5,0.14,0.7138755980861244,0.7178961912921309,0.6929133858267716,0.7125361196079214,0.7138755980861244,0.715208817319102,0.6458200382897256,0.7138538966958832,0.7138755980861244,0.723120390328875,0.7474150664697193,0.7178961912921309,0.7138755980861244,0.7138755980861244,1.0
0.58,0.027,1,0.15,0.03,0.6205607476635514,0.6264608029523597,0.424929178470255,0.5709025250789211,0.6205607476635514,0.5684468986873735,0.925925925925926,0.7460026105400555,0.6205607476635514,0.7490293579016869,0.2757352941176471,0.6264608029523597,0.6205607476635514,0.6205607476635514,1.0
0.58,0.027,1,0.3,0.03,0.6649305555555556,0.6844581125103321,0.6036960985626283,0.656735267326427,0.6649305555555556,0.6519470090352506,0.8497109826589595,0.7176594615528048,0.6649305555555556,0.7295807794304436,0.4681528662420382,0.6844581125103321,0.6649305555555556,0.6649305555555556,1.0
0.58,0.031,1,0.4,0.03,0.7750865051903114,0.7713877927965747,0.7440944881889764,0.7717386021191796,0.7750865051903113,0.7728864546007105,0.8181818181818182,0.782289756353157,0.7750865051903114,0.7807994285263614,0.6823104693140795,0.7713877927965747,0.7750865051903114,0.7750865051903114,1.0
0.58,0.031,1,0.45,0.03,0.7677100494233937,0.7681421405771611,0.756476683937824,0.7672147199216679,0.7677100494233937,0.7671262682249311,0.8021978021978022,0.7708593801408172,0.7677100494233937,0.7711175220029012,0.7156862745098039,0.7681421405771611,0.7677100494233937,0.7677100494233937,1.0
0.58,0.031,1,0.5,0.03,0.7834394904458599,0.7840040650406503,0.7881619937694705,0.7833318112169829,0.7834394904458599,0.783547169674737,0.8057324840764332,0.7834394904458599,0.7834394904458599,0.7844334455758855,0.7713414634146342,0.7840040650406503,0.7834394904458599,0.7834394904458599,1.0
0.58,0.031,1,0.85,0.03,0.6324503311258278,0.6312950231900266,0.7279411764705883,0.5808073229291717,0.6324503311258278,0.5812945211197063,0.5789473684210527,0.7565066512434934,0.6324503311258278,0.7559187065983859,0.9801980198019802,0.6312950231900266,0.6324503311258278,0.6324503311258278,1.0
0.58,0.037,1,0.4,0.04,0.741424802110818,0.7487715374130639,0.7223796033994334,0.740202147378729,0.741424802110818,0.739073543010647,0.8415841584158416,0.7581547165705582,0.741424802110818,0.7634378474525814,0.6327543424317618,0.7487715374130639,0.741424802110818,0.741424802110818,1.0
